1,28831.0,17,2.189181898600961,1.1139022821616864,29.02,0.0,1,0,0,5.0,2.0,2013.0,12.0,15.0,2013.0,12.0,15.0,2013.0,12.0,15.0
1,12107.0,47,0.0,0.0,82.85,0.3624608899883632,0,0,0,0.0,0.0,2016.0,11.0,27.0,2016.0,11.0,27.0,2017.0,9.0,15.0
0,4798.0,0,0.0,0.0,14.33,7.357762209935,0,0,0,1.0,0.0,2014.0,6.0,2.0,2014.0,12.0,11.0,2014.0,12.0,28.0
1,23953.0,23,1.323892610588309,0.4116595391462022,51.46,0.0,1,0,0,4.0,0.0,2013.0,8.0,13.0,2013.0,9.0,3.0,2013.0,9.0,3.0
1,5999.0,45,0.0,0.0,55.78,0.0,0,0,0,0.0,0.0,2013.0,4.0,20.0,2013.0,6.0,16.0,2013.0,6.0,16.0
1,8731.0,16,0.0,0.0,138.61,4.1235810247815525,0,0,0,0.0,1.0,2010.0,8.0,5.0,2010.0,9.0,27.0,2010.0,10.0,4.0
1,24100.0,31,0.4365524022069491,0.3054248194001338,40.0,0.0,1,0,1,5.0,2.0,2017.0,11.0,12.0,2017.0,11.0,15.0,2017.0,11.0,15.0
0,25343.0,8,0.4229101395216816,1.1835211750334962,33.74,0.7127177065614996,1,0,0,4.0,2.0,2017.0,8.0,29.0,2017.0,9.0,16.0,2017.0,10.0,13.0
1,8126.0,27,1.3783737880456048,0.0,64.44,0.0,1,0,0,1.0,3.0,2013.0,9.0,15.0,2013.0,9.0,28.0,2013.0,9.0,28.0
0,24862.0,0,0.0,0.0,40.02,0.0,1,0,0,1.0,2.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,18854.0,45,0.2255520744228411,0.0,53.84,0.0,0,0,0,2.0,1.0,2011.0,10.0,13.0,2011.0,10.0,13.0,2011.0,10.0,13.0
1,11556.0,27,0.7518402479633611,1.4026917625467872,46.24,0.4581756726274021,1,0,0,2.0,2.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2014.0,1.0,2.0
1,12706.0,44,0.0,0.0,47.2,0.4581756726274021,1,0,0,0.0,0.0,2013.0,7.0,13.0,2013.0,7.0,14.0,2013.0,8.0,25.0
1,6602.0,19,1.2464719900623265,0.0,40.0,0.0,1,0,0,5.0,2.0,2013.0,12.0,9.0,2013.0,12.0,16.0,2013.0,12.0,16.0
0,15981.0,0,0.0,0.0,47.82,0.0,0,0,0,0.0,1.0,2010.0,9.0,19.0,2010.0,9.0,19.0,2010.0,9.0,19.0
1,22776.0,21,0.0,0.0,40.0,0.0,1,0,1,4.0,2.0,2013.0,12.0,10.0,2013.0,12.0,10.0,2013.0,12.0,10.0
0,1.0,11,0.9227130315913978,0.0,57.92,0.4625812035003476,0,0,0,1.0,0.0,2011.0,3.0,27.0,2011.0,3.0,29.0,,,
1,23730.0,45,0.0,0.0,50.91,0.0,1,0,0,2.0,0.0,2013.0,7.0,3.0,2013.0,7.0,3.0,2013.0,7.0,3.0
0,23066.0,2,3.3832811161734533,0.0,125.99,0.1484065194581595,0,0,0,0.0,1.0,2011.0,11.0,27.0,2011.0,11.0,28.0,2014.0,1.0,14.0
0,28212.0,10,3.3832811161734533,0.9468169400267968,60.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,9.0,2013.0,12.0,16.0,2013.0,12.0,16.0
1,18679.0,35,3.093285591978347,1.6231147540611326,80.07,0.0,1,0,0,1.0,2.0,2013.0,10.0,6.0,2013.0,10.0,30.0,2013.0,10.0,30.0
0,25571.0,0,0.0,0.0,60.19,0.0,0,0,0,1.0,0.0,2011.0,5.0,19.0,2011.0,6.0,6.0,2011.0,6.0,6.0
0,20171.0,1,3.3832811161734533,0.0,31.67,0.7886630356337351,0,0,0,0.0,0.0,2011.0,5.0,15.0,2011.0,5.0,17.0,2011.0,7.0,17.0
1,2071.0,19,0.890337135710472,1.4949741154331249,31.02,0.0,1,0,0,3.0,2.0,2013.0,12.0,16.0,2013.0,12.0,16.0,2013.0,12.0,16.0
1,11417.0,24,0.2819400930031768,0.3945070583760593,35.02,0.0,1,0,0,0.0,2.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,9171.0,35,1.256647271624903,1.8936338800535937,40.02,0.0,1,1,0,2.0,0.0,2013.0,10.0,11.0,2013.0,10.0,20.0,2013.0,10.0,20.0
0,22662.0,11,1.845426063521124,0.860742672760241,55.24,0.5675715445457684,1,0,0,6.0,2.0,2012.0,8.0,28.0,2013.0,1.0,7.0,2013.0,12.0,29.0
0,2705.0,0,0.0,0.0,34.88,1.9243378096403867,0,0,0,1.0,0.0,2012.0,8.0,28.0,2012.0,11.0,19.0,2012.0,12.0,4.0
1,25475.0,36,2.53746083713009,0.2630047055840395,52.56,0.0,0,0,0,1.0,1.0,2011.0,9.0,27.0,2011.0,11.0,15.0,2011.0,11.0,15.0
1,4212.0,35,0.0966651747429796,0.270519125708416,52.54,0.0,0,0,0,0.0,0.0,2011.0,5.0,14.0,2011.0,8.0,22.0,2011.0,8.0,22.0
0,7012.0,7,0.9666517474297968,1.3525956290154884,69.08,0.0,1,0,0,5.0,2.0,2013.0,7.0,6.0,2013.0,8.0,1.0,2013.0,8.0,1.0
1,7504.0,31,0.3274143015706298,0.3054248194001338,40.2,0.0,1,0,0,4.0,0.0,2013.0,11.0,12.0,2013.0,11.0,13.0,2013.0,11.0,13.0
1,4997.0,38,0.1780674271759272,0.249162352603748,43.01,0.0,1,0,0,1.0,2.0,2017.0,9.0,17.0,2017.0,9.0,17.0,2017.0,9.0,17.0
1,11326.0,66,0.0512618350884109,0.0,82.36,1.4618588365861762,1,1,0,3.0,1.0,2010.0,4.0,6.0,2011.0,1.0,25.0,2014.0,1.0,15.0
0,10944.0,0,0.0,0.0,83.47,0.6872634993194141,0,0,0,4.0,1.0,2016.0,5.0,11.0,2016.0,5.0,16.0,2016.0,6.0,27.0
1,18522.0,20,2.8757889487474357,0.4734084700133984,36.97,0.0,1,0,0,4.0,1.0,2017.0,12.0,1.0,2017.0,12.0,1.0,2017.0,12.0,1.0
1,10689.0,16,0.0,0.0,61.38,0.0,0,0,0,2.0,1.0,2010.0,4.0,8.0,2010.0,4.0,8.0,2010.0,4.0,8.0
0,15401.0,0,0.0,0.0,102.56,0.3441233554290914,1,0,0,2.0,1.0,2009.0,6.0,29.0,2010.0,2.0,3.0,2013.0,12.0,2.0
1,4821.0,30,0.3383281116173453,0.6312112933827585,97.42,0.0,1,0,0,3.0,2.0,2013.0,10.0,25.0,2013.0,10.0,26.0,2013.0,10.0,26.0
1,17321.0,26,0.7807571807595133,0.3641603615342016,60.54,0.0,1,0,0,4.0,1.0,2013.0,11.0,5.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,3257.0,16,0.0,0.0,223.05,0.0,0,0,0,1.0,1.0,2011.0,6.0,23.0,2011.0,6.0,27.0,2011.0,6.0,27.0
0,19397.0,0,0.0,0.0,129.44,1.449843559953453,0,0,0,1.0,1.0,2009.0,8.0,5.0,2009.0,9.0,16.0,2010.0,7.0,5.0
1,29035.0,48,0.070485023242336,0.0,124.05,0.1775219429517996,0,0,0,3.0,1.0,2012.0,7.0,17.0,2012.0,7.0,19.0,2013.0,4.0,16.0
1,8496.0,43,0.3147238247469455,0.4403799721341116,81.6,0.0,0,0,0,0.0,0.0,2011.0,3.0,7.0,2013.0,2.0,25.0,2013.0,2.0,25.0
1,28263.0,45,0.1503680495926722,0.0,20.99,0.0,0,0,0,4.0,1.0,2012.0,10.0,2.0,2012.0,10.0,2.0,2012.0,10.0,2.0
0,9565.0,0,0.0,0.0,57.3,0.0,0,0,0,0.0,1.0,2010.0,2.0,15.0,2010.0,2.0,22.0,2010.0,2.0,22.0
1,20348.0,29,0.5833243303630669,1.3059544002002057,95.0,1.3745270082605174,1,0,0,3.0,2.0,2013.0,10.0,26.0,2013.0,12.0,4.0,2013.0,12.0,18.0
1,7452.0,32,0.4229101395216816,0.5917605875167481,105.92,0.0,1,1,0,1.0,1.0,2013.0,11.0,16.0,2013.0,11.0,16.0,2013.0,11.0,16.0
1,23781.0,16,0.0,0.0,50.36,0.0,0,0,0,4.0,1.0,2011.0,5.0,23.0,2011.0,5.0,23.0,2011.0,5.0,23.0
0,15533.0,0,0.0,0.0,55.9,0.0,0,0,0,3.0,0.0,2010.0,9.0,7.0,2011.0,10.0,26.0,2011.0,10.0,26.0
