0,14289.0,21,0.3222172491658209,0.4508652095455873,39.97,0.0,1,0,0,2.0,0.0,2013.0,10.0,31.0,2013.0,10.0,31.0,2013.0,10.0,31.0
1,16134.0,32,2.6431883720105103,2.071162056308618,35.49,0.0422621818933645,0,0,0,2.0,0.0,2011.0,11.0,16.0,2011.0,11.0,17.0,2013.0,9.0,30.0
1,22643.0,26,1.30126196770697,0.7283207230684032,38.69,0.0,1,0,0,0.0,2.0,2017.0,11.0,14.0,2017.0,11.0,16.0,2017.0,11.0,16.0
1,3560.0,35,1.836638320353444,0.270519125708416,43.31,0.0,1,0,0,1.0,1.0,2013.0,7.0,12.0,2013.0,8.0,11.0,2013.0,8.0,11.0
1,26497.0,46,2.647785221514946,0.8233190782924044,52.11,0.1249570007509561,0,1,0,0.0,2.0,2012.0,12.0,12.0,2013.0,5.0,19.0,2014.0,1.0,5.0
1,21380.0,40,0.0845820279043363,0.2367042350066992,188.33,0.0,1,0,0,1.0,1.0,2013.0,8.0,16.0,2013.0,8.0,26.0,2013.0,8.0,26.0
1,11778.0,24,2.960370976651772,0.3945070583760593,70.07,0.0,1,0,0,1.0,0.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,3834.0,39,0.7807571807595133,2.1849621695839363,63.05,0.2222099066012406,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,23.0,2013.0,10.0,30.0
1,14830.0,50,1.014984334852036,0.7574535520214375,77.21,0.214022099385136,0,0,0,1.0,1.0,2010.0,9.0,23.0,2011.0,1.0,23.0,2013.0,11.0,22.0
1,4908.0,18,0.0,0.0,50.84,0.740129927524894,0,0,0,1.0,1.0,2011.0,9.0,4.0,2011.0,9.0,4.0,2011.0,10.0,26.0
1,25951.0,46,0.5148471262271219,0.0,112.77,0.7923743905069199,0,0,0,4.0,2.0,2013.0,1.0,30.0,2013.0,2.0,9.0,2013.0,7.0,29.0
1,1976.0,35,0.2899955242289391,0.0,67.73,0.3534498029488492,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2013.0,3.0,28.0
1,7218.0,42,0.1611086245829104,0.0,40.02,0.0,1,0,0,1.0,2.0,2013.0,9.0,22.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,22335.0,48,0.0,0.0,43.98,0.0565981714377577,0,0,0,0.0,1.0,2010.0,10.0,31.0,2011.0,3.0,18.0,2013.0,7.0,15.0
1,19316.0,46,1.765190147451079,0.0,32.5,1.1017201220062185,1,0,0,0.0,1.0,2013.0,7.0,2.0,2013.0,8.0,20.0,2013.0,12.0,29.0
0,23006.0,2,1.6916405580867266,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,11979.0,45,0.1503680495926722,0.0,52.99,1.2027111310252416,0,0,0,0.0,1.0,2011.0,11.0,13.0,2011.0,11.0,13.0,2011.0,11.0,29.0
0,29332.0,23,0.7354958946585068,0.4116595391462022,26.42,0.8247162068806483,0,0,0,1.0,1.0,2010.0,8.0,30.0,2010.0,8.0,30.0,2010.0,10.0,4.0
1,26827.0,35,0.1933303494859593,0.0,40.02,0.0,1,1,0,2.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,18557.0,13,3.3832811161734533,2.1849621695839363,31.0,0.0,1,0,0,0.0,2.0,2014.0,1.0,4.0,2014.0,1.0,7.0,2014.0,1.0,7.0
0,8883.0,3,2.2555207442284115,0.0,45.02,0.0,1,0,0,3.0,0.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
0,3244.0,3,1.1277603719450418,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,14.0,2013.0,9.0,14.0,2013.0,9.0,14.0
0,18365.0,0,0.0,0.0,75.54,0.6462328455157743,1,0,0,0.0,0.0,2015.0,8.0,19.0,2015.0,8.0,21.0,2016.0,5.0,15.0
1,6646.0,32,0.5286376744021021,0.0,108.49,0.8188671532431792,1,0,0,3.0,0.0,2013.0,11.0,29.0,2013.0,11.0,29.0,2014.0,1.0,15.0
0,19814.0,1,3.3832811161734533,9.46816940026797,67.47,0.0,1,0,0,4.0,1.0,2013.0,11.0,5.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,14036.0,8,3.3832811161734533,5.917605875167481,35.0,0.0,1,0,0,0.0,2.0,2018.0,1.0,7.0,2018.0,1.0,7.0,2018.0,1.0,7.0
1,3319.0,30,0.1127760371945041,0.0,40.02,0.0,1,0,0,1.0,0.0,2017.0,10.0,30.0,2017.0,11.0,4.0,2017.0,11.0,4.0
1,25351.0,19,1.9587416987660355,1.993298821208711,31.02,0.0,1,0,0,4.0,1.0,2013.0,12.0,7.0,2013.0,12.0,7.0,2013.0,12.0,7.0
0,25232.0,0,0.0,0.0,11.49,6.185371532361484,0,0,0,0.0,1.0,2010.0,2.0,7.0,2010.0,4.0,19.0,2010.0,5.0,3.0
0,10845.0,0,0.0,0.0,125.97,0.3455302676667866,0,0,0,0.0,1.0,2010.0,3.0,4.0,2011.0,3.0,2.0,2012.0,2.0,27.0
1,21286.0,34,0.2985248043762065,0.2784755706351033,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2013.0,10.0,9.0
1,21616.0,35,0.1933303494859593,0.270519125708416,40.02,0.0,0,0,0,0.0,1.0,2013.0,1.0,30.0,2013.0,9.0,15.0,2013.0,9.0,15.0
1,24880.0,37,1.2801604224090533,0.0,145.72,0.0,0,0,0,4.0,1.0,2014.0,12.0,29.0,2015.0,1.0,5.0,2015.0,1.0,5.0
1,20060.0,34,0.2985248043762065,0.2784755706351033,78.9,0.0,1,1,0,0.0,0.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,12723.0,53,0.9575323912868592,1.4291576450733643,60.97,0.6109008872148471,1,1,1,2.0,2.0,2013.0,9.0,26.0,2013.0,11.0,3.0,2014.0,1.0,5.0
1,26654.0,27,0.6265335400822437,1.0520188221467943,25.74,2.4054222620504837,1,0,0,0.0,2.0,2013.0,11.0,26.0,2013.0,11.0,26.0,2013.0,12.0,8.0
0,16410.0,0,0.0,0.0,88.52,0.0,0,0,0,4.0,2.0,2012.0,11.0,10.0,2012.0,12.0,4.0,2012.0,12.0,4.0
1,30445.0,36,0.0939800310123365,0.0,87.98,0.0,1,0,0,2.0,0.0,2013.0,9.0,16.0,2013.0,9.0,18.0,2013.0,9.0,18.0
1,15252.0,44,0.0768927526495329,0.2151856682137306,95.73,1.44325335723029,1,0,0,0.0,1.0,2012.0,5.0,18.0,2012.0,5.0,22.0,2012.0,6.0,11.0
1,12903.0,30,1.6916405580867266,0.6312112933827585,25.4,0.0,1,0,0,3.0,2.0,2017.0,9.0,6.0,2017.0,10.0,28.0,2017.0,10.0,28.0
1,6280.0,31,0.2182762010358089,0.610849638705586,45.66,0.0,1,0,0,4.0,2.0,2013.0,11.0,9.0,2013.0,11.0,9.0,2013.0,11.0,9.0
1,8991.0,43,0.2360428685686673,0.2201899860197149,81.05,0.0,0,0,0,4.0,1.0,2012.0,5.0,23.0,2012.0,5.0,23.0,2012.0,5.0,23.0
1,16278.0,194,3.2612039625877776,2.781884823887683,41.15,1.503388913781552,0,1,0,4.0,1.0,2013.0,9.0,10.0,2013.0,9.0,10.0,2014.0,1.0,16.0
1,276.0,44,0.3075710105642987,0.2151856682137306,43.65,0.0,1,0,0,0.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,18029.0,43,0.3934047810605549,0.2201899860197149,84.39,0.7040260307333187,0,0,0,0.0,0.0,2010.0,8.0,5.0,2012.0,9.0,3.0,2012.0,10.0,14.0
1,5033.0,36,1.4097004651850482,0.526009411168079,33.56,0.0,1,0,0,1.0,3.0,2013.0,10.0,10.0,2013.0,10.0,14.0,2013.0,10.0,14.0
1,20196.0,51,1.4594545990673078,2.9704060863957085,93.7,1.2057871176621286,0,0,0,1.0,0.0,2012.0,12.0,17.0,2012.0,12.0,18.0,2014.0,1.0,13.0
0,7664.0,0,0.0,0.0,62.27,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,29.0,2012.0,8.0,29.0
1,30273.0,30,0.563880186141685,0.0,33.98,0.0,1,0,0,1.0,2.0,2013.0,9.0,8.0,2013.0,10.0,7.0,2013.0,10.0,7.0
1,18423.0,28,1.329146152927426,0.6762978143183809,137.93,1.0690765598422494,1,0,0,1.0,3.0,2013.0,12.0,10.0,2013.0,12.0,10.0,2014.0,1.0,6.0
1,27506.0,46,0.1470991789655341,0.4116595391462022,27.6,2.4054222620504837,0,0,0,4.0,0.0,2011.0,6.0,14.0,2011.0,6.0,20.0,2011.0,6.0,28.0
1,28237.0,42,0.3222172491658209,0.2254326047727936,40.02,0.0,1,0,0,1.0,1.0,2013.0,9.0,15.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,24695.0,29,3.3832811161734533,0.652977200005421,29.4,1.3120485030741948,0,0,0,3.0,0.0,2015.0,2.0,24.0,2015.0,9.0,28.0,2015.0,10.0,20.0
1,25912.0,35,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2017.0,10.0,31.0,2017.0,10.0,31.0,2017.0,10.0,31.0
1,11160.0,28,0.1208314684202664,0.0,52.28,0.0,1,0,0,1.0,1.0,2017.0,12.0,2.0,2017.0,12.0,2.0,2017.0,12.0,2.0
1,9331.0,27,3.2579744082923354,1.0520188221467943,47.4,0.6635647596224843,1,0,0,1.0,3.0,2013.0,10.0,6.0,2013.0,10.0,21.0,2013.0,11.0,19.0
1,28474.0,44,0.0768927526495329,0.0,55.16,2.749054016521035,0,0,0,4.0,0.0,2017.0,5.0,8.0,2017.0,5.0,8.0,2017.0,5.0,15.0
1,12172.0,8,2.53746083713009,1.1835211750334962,29.0,0.0,1,0,0,3.0,3.0,2018.0,1.0,6.0,2018.0,1.0,6.0,2018.0,1.0,6.0
1,28176.0,45,0.0,0.0,40.9,0.0,0,0,0,0.0,0.0,2013.0,1.0,13.0,2013.0,1.0,13.0,2013.0,1.0,13.0
1,26492.0,34,0.3980330724113878,0.0,40.25,0.0,1,0,0,4.0,0.0,2013.0,9.0,11.0,2013.0,9.0,19.0,2013.0,9.0,19.0
0,3378.0,8,1.268730418565045,1.1835211750334962,41.39,1.3745270082605174,1,0,0,4.0,1.0,2013.0,8.0,7.0,2013.0,8.0,19.0,2013.0,9.0,2.0
1,3412.0,31,0.4365524022069491,0.0,53.33,0.0,1,0,0,1.0,2.0,2013.0,11.0,12.0,2013.0,11.0,13.0,2013.0,11.0,13.0
0,27139.0,21,0.0,0.0,54.18,0.0,1,0,0,0.0,1.0,2013.0,8.0,27.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,18597.0,25,2.977287382232639,2.2723606560643126,76.62,1.0308952537899658,0,0,0,2.0,3.0,2013.0,12.0,5.0,2013.0,12.0,12.0,2014.0,1.0,9.0
0,1135.0,0,0.0,0.0,61.68,0.0,0,0,0,0.0,0.0,2010.0,11.0,24.0,2010.0,12.0,27.0,2010.0,12.0,27.0
1,23215.0,53,0.3830129566500749,0.3572894113630228,97.74,0.1613393011151411,1,0,0,3.0,0.0,2011.0,1.0,18.0,2012.0,3.0,1.0,2013.0,12.0,17.0
1,28497.0,45,0.5262881737773497,0.2104037644293589,102.96,0.6666297294254109,1,0,0,4.0,1.0,2010.0,9.0,12.0,2012.0,11.0,6.0,2014.0,1.0,13.0
1,18666.0,12,3.101341023271775,2.3670423500669924,29.22,1.9243378096403867,1,0,0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,12.0
1,20655.0,31,0.0,0.0,51.65,0.0,1,0,0,0.0,0.0,2013.0,10.0,11.0,2013.0,10.0,27.0,2013.0,10.0,27.0
0,9860.0,0,0.0,0.0,67.89,0.4851271782541015,1,0,0,0.0,1.0,2012.0,2.0,5.0,2012.0,4.0,16.0,2012.0,12.0,10.0
1,24460.0,42,0.563880186141685,0.4508652095455873,112.74,0.577301342892116,0,0,0,4.0,0.0,2013.0,9.0,12.0,2013.0,10.0,6.0,2014.0,1.0,14.0
0,5699.0,0,0.0,0.0,79.22,2.749054016521035,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,31.0,2012.0,8.0,7.0
1,23319.0,6,3.3832811161734533,3.156056466440384,40.02,0.0,1,0,0,5.0,2.0,2014.0,1.0,16.0,2014.0,1.0,16.0,2014.0,1.0,16.0
1,305.0,38,0.7122697087037089,0.0,44.51,0.0,1,0,0,4.0,2.0,2013.0,9.0,10.0,2013.0,10.0,14.0,2013.0,10.0,14.0
0,23901.0,0,0.0,0.0,31.22,0.0,0,0,0,2.0,1.0,2009.0,11.0,11.0,2009.0,11.0,11.0,2009.0,11.0,11.0
1,4958.0,35,0.3866606990395844,0.270519125708416,35.13,0.6207541318316832,1,0,0,0.0,0.0,2017.0,10.0,4.0,2017.0,10.0,4.0,2017.0,11.0,4.0
0,6597.0,7,2.4166293687436564,1.3525956290154884,30.87,0.0,1,0,0,3.0,1.0,2013.0,9.0,7.0,2013.0,9.0,9.0,2013.0,9.0,9.0
1,7045.0,44,0.5382492685128973,0.6455570045465103,40.9,0.9163513356331152,0,0,0,1.0,0.0,2013.0,5.0,21.0,2013.0,6.0,3.0,2013.0,6.0,24.0
1,9011.0,39,0.260252393541394,0.2427735743561344,51.49,0.0,1,0,0,0.0,2.0,2013.0,8.0,26.0,2013.0,9.0,29.0,2013.0,9.0,29.0
1,28264.0,35,0.0966651747429796,0.0,116.05,0.0,1,0,1,1.0,2.0,2013.0,11.0,15.0,2013.0,11.0,16.0,2013.0,11.0,16.0
1,7311.0,56,0.8458202790433633,0.3381489071118496,83.54,1.341972417855177,1,0,1,1.0,0.0,2015.0,4.0,22.0,2016.0,12.0,30.0,2018.0,1.0,14.0
